instance,actual_value
"(1, 13, 4, 6, 23, 5, 3, 14, 7, 19, 12, 20, 25, 10, 16, 22, 11, 8, 9, 21, 2, 24, 18, 17, 15)",23
"(7, 6, 10, 16, 15, 20, 17, 2, 5, 19, 8, 24, 11, 22, 13, 23, 21, 25, 18, 4, 3, 14, 1, 12, 9)",23
"(13, 12, 5, 11, 18, 8, 10, 3, 4, 2, 24, 15, 7, 20, 1, 17, 25, 19, 16, 14, 21, 23, 6, 22, 9)",23
"(20, 8, 12, 16, 21, 23, 17, 11, 9, 2, 19, 7, 6, 4, 13, 3, 24, 25, 10, 14, 15, 5, 22, 1, 18)",23
"(19, 2, 7, 25, 12, 3, 22, 24, 15, 11, 23, 5, 6, 13, 4, 20, 8, 14, 21, 17, 9, 18, 1, 16, 10)",24
"(22, 17, 24, 11, 8, 23, 10, 9, 1, 7, 12, 19, 18, 3, 6, 13, 16, 21, 25, 5, 4, 20, 14, 15, 2)",21
"(20, 22, 6, 10, 12, 5, 9, 7, 25, 21, 17, 24, 16, 4, 1, 18, 3, 2, 14, 8, 15, 13, 19, 11, 23)",24
"(7, 24, 12, 3, 18, 25, 1, 20, 5, 11, 8, 10, 6, 4, 13, 16, 23, 17, 19, 22, 15, 21, 9, 2, 14)",25
"(23, 8, 22, 11, 7, 20, 1, 17, 14, 2, 12, 24, 18, 19, 3, 25, 21, 15, 10, 5, 13, 9, 16, 4, 6)",24
"(25, 8, 7, 21, 2, 20, 17, 13, 4, 14, 18, 24, 15, 16, 11, 9, 12, 6, 22, 23, 3, 19, 1, 10, 5)",22
"(8, 14, 18, 9, 11, 5, 3, 24, 17, 19, 6, 22, 4, 1, 2, 25, 23, 7, 13, 16, 10, 20, 12, 21, 15)",24
"(15, 4, 24, 1, 2, 18, 20, 5, 16, 21, 6, 17, 19, 7, 11, 10, 8, 13, 14, 9, 25, 3, 22, 12, 23)",23
"(14, 6, 15, 3, 25, 4, 22, 20, 5, 7, 16, 1, 8, 13, 18, 24, 21, 17, 9, 11, 23, 2, 10, 19, 12)",25
